======================================================================
 Matrix elements for neutral atom potential
   itheta:   5  isorp:   2
   -0.22103530D-05    0.40520517D-05   -0.40520517D-05    0.65871589D-06
    0.40186727D-05    0.63653813D-06    0.54559887D-06    0.54559887D-06
   -0.12963748D-05    0.12963748D-05
   -0.18067594D-05    0.33110173D-05   -0.33110173D-05    0.54384895D-06
    0.32853600D-05    0.48579953D-06    0.42669757D-06    0.42669757D-06
   -0.10143518D-05    0.10143518D-05
   -0.14883420D-05    0.27266268D-05   -0.27266268D-05    0.45190248D-06
    0.27066853D-05    0.37468685D-06    0.33684715D-06    0.33684715D-06
   -0.80123761D-06    0.80123761D-06
   -0.12348464D-05    0.22615858D-05   -0.22615858D-05    0.37779367D-06
    0.22459208D-05    0.29209129D-06    0.26831583D-06    0.26831583D-06
   -0.63857427D-06    0.63857427D-06
   -0.10313635D-05    0.18884365D-05   -0.18884365D-05    0.31766179D-06
    0.18760087D-05    0.22998331D-06    0.21551720D-06    0.21551720D-06
   -0.51316803D-06    0.51316803D-06
   -0.21586170D-11    0.33980006D-11   -0.33980006D-11   -0.15090468D-11
    0.42797328D-11   -0.15090624D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.51557791D-06   -0.76944520D-06    0.76944520D-06   -0.51421113D-08
   -0.54839494D-06    0.53461715D-06    0.23814353D-07    0.23814353D-07
    0.13935213D-07   -0.13935213D-07
    0.65980751D-05   -0.98717309D-05    0.98717309D-05   -0.72263569D-07
   -0.72830753D-05    0.70830109D-05    0.61550659D-06    0.61550659D-06
    0.38727352D-06   -0.38727352D-06
    0.22698690D-04   -0.34122823D-04    0.34122823D-04   -0.25896913D-06
   -0.26852003D-04    0.25957031D-04    0.32620947D-05    0.32620947D-05
    0.22784611D-05   -0.22784611D-05
    0.40265510D-04   -0.60941996D-04    0.60941996D-04   -0.44175852D-06
   -0.53086195D-04    0.51004852D-04    0.81721119D-05    0.81721119D-05
    0.65560715D-05   -0.65560715D-05
    0.42473218D-04   -0.64681936D-04    0.64681936D-04   -0.24032491D-06
   -0.66256469D-04    0.63763510D-04    0.12411452D-04    0.12411452D-04
    0.11753123D-04   -0.11753123D-04
    0.21916979D-04   -0.32882905D-04    0.32882905D-04    0.70931382D-06
   -0.49125231D-04    0.49125953D-04    0.12617419D-04    0.12617419D-04
    0.13881184D-04   -0.13881184D-04
   -0.11887269D-04    0.21160006D-04   -0.21160006D-04    0.24251151D-05
   -0.30135863D-05    0.92874433D-05    0.88814843D-05    0.88814843D-05
    0.96241268D-05   -0.96241268D-05
   -0.42736639D-04    0.72318640D-04   -0.72318640D-04    0.43589905D-05
    0.52632200D-04   -0.38073209D-04    0.39205405D-05    0.39205405D-05
    0.39267418D-06   -0.39267418D-06
   -0.60517372D-04    0.10329062D-03   -0.10329062D-03    0.57454331D-05
    0.94346517D-04   -0.72771885D-04   -0.41965687D-07   -0.41965687D-07
   -0.88087243D-05    0.88087243D-05
   -0.64439799D-04    0.11124796D-03   -0.11124796D-03    0.62996356D-05
    0.10929369D-03   -0.83760744D-04   -0.22810177D-05   -0.22810177D-05
   -0.14250484D-04    0.14250484D-04
   -0.58935032D-04    0.10267106D-03   -0.10267106D-03    0.62269078D-05
    0.99999377D-04   -0.72667639D-04   -0.28002990D-05   -0.28002990D-05
   -0.15852914D-04    0.15852914D-04
   -0.49024962D-04    0.85972633D-04   -0.85972633D-04    0.58328741D-05
    0.78087304D-04   -0.49434343D-04   -0.18023751D-05   -0.18023751D-05
   -0.15634192D-04    0.15634192D-04
   -0.38321394D-04    0.67584202D-04   -0.67584202D-04    0.52930651D-05
    0.54899377D-04   -0.25118964D-04    0.82078403D-07    0.82078403D-07
   -0.15048382D-04    0.15048382D-04
   -0.28832882D-04    0.51148275D-04   -0.51148275D-04    0.46688661D-05
    0.36409286D-04   -0.67361244D-05    0.18730645D-05    0.18730645D-05
   -0.14170748D-04    0.14170748D-04
   -0.21301656D-04    0.38013443D-04   -0.38013443D-04    0.40011051D-05
    0.23680217D-04    0.39402959D-05    0.28983674D-05    0.28983674D-05
   -0.12689680D-04    0.12689680D-04
   -0.15681928D-04    0.28136678D-04   -0.28136678D-04    0.33383843D-05
    0.15534805D-04    0.85382775D-05    0.31315789D-05    0.31315789D-05
   -0.10720309D-04    0.10720309D-04
   -0.11614559D-04    0.20929738D-04   -0.20929738D-04    0.27302607D-05
    0.10458355D-04    0.95238088D-05    0.28777336D-05    0.28777336D-05
   -0.86389078D-05    0.86389078D-05
   -0.87068117D-05    0.15737377D-04   -0.15737377D-04    0.22072133D-05
    0.72924693D-05    0.87900904D-05    0.24251899D-05    0.24251899D-05
   -0.67435790D-05    0.67435790D-05
   -0.66273593D-05    0.12000021D-04   -0.12000021D-04    0.17745505D-05
    0.52869617D-05    0.74436403D-05    0.19466119D-05    0.19466119D-05
   -0.51690728D-05    0.51690728D-05
   -0.51241279D-05    0.92861350D-05   -0.92861350D-05    0.14259485D-05
    0.39794457D-05    0.60325548D-05    0.15218402D-05    0.15218402D-05
   -0.39324825D-05    0.39324825D-05
   -0.40193046D-05    0.72861877D-05   -0.72861877D-05    0.11489544D-05
    0.30903242D-05    0.47851994D-05    0.11748625D-05    0.11748625D-05
   -0.29904945D-05    0.29904945D-05
   -0.31927901D-05    0.57878239D-05   -0.57878239D-05    0.93022451D-06
    0.24542513D-05    0.37677486D-05    0.90330925D-06    0.90330925D-06
   -0.22828367D-05    0.22828367D-05
   -0.25641774D-05    0.46473966D-05   -0.46473966D-05    0.75774146D-06
    0.19779125D-05    0.29718442D-05    0.69568387D-06    0.69568387D-06
   -0.17539245D-05    0.17539245D-05
   -0.20790309D-05    0.37671107D-05   -0.37671107D-05    0.62138648D-06
    0.16102033D-05    0.23609073D-05    0.53911922D-06    0.53911922D-06
   -0.13590650D-05    0.13590650D-05
   -0.16999664D-05    0.30794625D-05   -0.30794625D-05    0.51299956D-06
    0.13215439D-05    0.18932607D-05    0.42156225D-06    0.42156225D-06
   -0.10632915D-05    0.10632915D-05
   -0.14007564D-05    0.25368560D-05   -0.25368560D-05    0.42625183D-06
    0.10925436D-05    0.15327537D-05    0.33279223D-06    0.33279223D-06
   -0.83987301D-06    0.83987301D-06
   -0.11624621D-05    0.21048542D-05   -0.21048542D-05    0.35633868D-06
    0.90933563D-06    0.12519301D-05    0.26508751D-06    0.26508751D-06
   -0.66935304D-06    0.66935304D-06
   -0.97111811D-06    0.17580656D-05   -0.17580656D-05    0.29961448D-06
    0.76163289D-06    0.10309215D-05    0.21292502D-06    0.21292502D-06
   -0.53789243D-06    0.53789243D-06
   -0.15595689D-11    0.26637286D-11   -0.26637286D-11   -0.10609443D-11
    0.38085004D-11   -0.10609443D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.34611244D-06   -0.53928867D-06    0.53928867D-06   -0.89163373D-08
   -0.40604115D-06    0.42389710D-06    0.13229499D-07    0.13229499D-07
    0.18198163D-07   -0.18198163D-07
    0.44371799D-05   -0.69350719D-05    0.69350719D-05   -0.11850164D-06
   -0.54350032D-05    0.56419512D-05    0.34618762D-06    0.34618762D-06
    0.48677065D-06   -0.48677065D-06
    0.15300827D-04   -0.24044167D-04    0.24044167D-04   -0.41394445D-06
   -0.20230504D-04    0.20871836D-04    0.18703143D-05    0.18703143D-05
    0.27296707D-05   -0.27296707D-05
    0.27214222D-04   -0.43081871D-04    0.43081871D-04   -0.71179706D-06
   -0.40541625D-04    0.41771853D-04    0.48454252D-05    0.48454252D-05
    0.73954625D-05   -0.73954625D-05
    0.28658442D-04   -0.45702887D-04    0.45702887D-04   -0.55475851D-06
   -0.52037162D-04    0.54304112D-04    0.78574403D-05    0.78574403D-05
    0.12208510D-04   -0.12208510D-04
    0.14047097D-04   -0.22216080D-04    0.22216080D-04    0.38444052D-06
   -0.42137741D-04    0.46599649D-04    0.89980121D-05    0.89980121D-05
    0.12834898D-04   -0.12834898D-04
   -0.10717616D-04    0.18791463D-04   -0.18791463D-04    0.19742535D-05
   -0.11958462D-04    0.19785020D-04    0.76880260D-05    0.76880260D-05
    0.71430789D-05   -0.71430789D-05
   -0.34339215D-04    0.59057056D-04   -0.59057056D-04    0.36247762D-05
    0.24242380D-04   -0.12917828D-04    0.46967511D-05    0.46967511D-05
   -0.19740627D-05    0.19740627D-05
   -0.48854044D-04    0.84636804D-04   -0.84636804D-04    0.47273997D-05
    0.49816037D-04   -0.36014815D-04    0.12532648D-05    0.12532648D-05
   -0.94437315D-05    0.94437315D-05
   -0.52696838D-04    0.91947613D-04   -0.91947613D-04    0.51609982D-05
    0.56581090D-04   -0.41152235D-04   -0.13604996D-05   -0.13604996D-05
   -0.12914102D-04    0.12914102D-04
   -0.48606074D-04    0.85205418D-04   -0.85205418D-04    0.51611106D-05
    0.47738602D-04   -0.30248997D-04   -0.21821022D-05   -0.21821022D-05
   -0.13674186D-04    0.13674186D-04
   -0.40471634D-04    0.71159539D-04   -0.71159539D-04    0.49473233D-05
    0.32326661D-04   -0.11860605D-04   -0.11312650D-05   -0.11312650D-05
   -0.13865945D-04    0.13865945D-04
   -0.31481430D-04    0.55510974D-04   -0.55510974D-04    0.45944018D-05
    0.18056578D-04    0.51463257D-05    0.86147447D-06    0.86147447D-06
   -0.14124972D-04    0.14124972D-04
   -0.23526708D-04    0.41625615D-04   -0.41625615D-04    0.41175768D-05
    0.81806931D-05    0.15920746D-04    0.25673665D-05    0.25673665D-05
   -0.13821999D-04    0.13821999D-04
   -0.17282279D-04    0.30689140D-04   -0.30689140D-04    0.35587416D-05
    0.25613493D-05    0.20155088D-04    0.33798502D-05    0.33798502D-05
   -0.12562873D-04    0.12562873D-04
   -0.12674415D-04    0.22582631D-04   -0.22582631D-04    0.29807944D-05
   -0.15130826D-06    0.19963282D-04    0.34113693D-05    0.34113693D-05
   -0.10644734D-04    0.10644734D-04
   -0.93664856D-05    0.16733980D-04   -0.16733980D-04    0.24415357D-05
   -0.12241240D-05    0.17622764D-04    0.30195918D-05    0.30195918D-05
   -0.85680772D-05    0.85680772D-05
   -0.70136008D-05    0.12553842D-04   -0.12553842D-04    0.19745096D-05
   -0.14830464D-05    0.14637040D-04    0.24882848D-05    0.24882848D-05
   -0.66750878D-05    0.66750878D-05
   -0.53360986D-05    0.95616713D-05   -0.95616713D-05    0.15872768D-05
   -0.13846772D-05    0.11765041D-04    0.19704079D-05    0.19704079D-05
   -0.51081326D-05    0.51081326D-05
   -0.41259928D-05    0.73972723D-05   -0.73972723D-05    0.12750156D-05
   -0.11627032D-05    0.93042516D-05    0.15278752D-05    0.15278752D-05
   -0.38812875D-05    0.38812875D-05
   -0.32378797D-05    0.58061714D-05   -0.58061714D-05    0.10268856D-05
   -0.92829094D-06    0.73171110D-05    0.11733802D-05    0.11733802D-05
   -0.29482117D-05    0.29482117D-05
   -0.25738204D-05    0.46153224D-05   -0.46153224D-05    0.83108333D-06
   -0.72682066D-06    0.57637863D-05    0.89902304D-06    0.89902304D-06
   -0.22479508D-05    0.22479508D-05
   -0.20685138D-05    0.37087156D-05   -0.37087156D-05    0.67683487D-06
   -0.56855666D-06    0.45690771D-05    0.69098526D-06    0.69098526D-06
   -0.17255474D-05    0.17255474D-05
   -0.16781320D-05    0.30082539D-05   -0.30082539D-05    0.55498452D-06
   -0.44825267D-06    0.36540680D-05    0.53508426D-06    0.53508426D-06
   -0.13364969D-05    0.13364969D-05
   -0.13728319D-05    0.24605485D-05   -0.24605485D-05    0.45815498D-06
   -0.35704989D-06    0.29499935D-05    0.41834934D-06    0.41834934D-06
   -0.10454729D-05    0.10454729D-05
   -0.11316801D-05    0.20280210D-05   -0.20280210D-05    0.38066592D-06
   -0.28728995D-06    0.24031254D-05    0.33024894D-06    0.33024894D-06
   -0.82572496D-06    0.82572496D-06
   -0.93951298D-06    0.16834230D-05   -0.16834230D-05    0.31821906D-06
   -0.23332589D-06    0.19739703D-05    0.26305813D-06    0.26305813D-06
   -0.65802678D-06    0.65802678D-06
   -0.78512934D-06    0.14066296D-05   -0.14066296D-05    0.26755548D-06
   -0.19112994D-06    0.16339136D-05    0.21129224D-06    0.21129224D-06
   -0.52875372D-06    0.52875372D-06
   -0.10933051D-11    0.20125386D-11   -0.20125386D-11   -0.72418634D-12
    0.32071377D-11   -0.72418634D-12    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.20550860D-06   -0.33251583D-06    0.33251583D-06   -0.97112100D-08
   -0.26164443D-06    0.32004061D-06    0.59706776D-08    0.59706776D-08
    0.18225222D-07   -0.18225222D-07
    0.26420997D-05   -0.42916353D-05    0.42916353D-05   -0.12574150D-06
   -0.35296554D-05    0.42846697D-05    0.16051955D-06    0.16051955D-06
    0.47739618D-06   -0.47739618D-06
    0.91769097D-05   -0.14999225D-04    0.14999225D-04   -0.42489450D-06
   -0.13295457D-04    0.16036221D-04    0.91735762D-06    0.91735762D-06
    0.25748458D-05   -0.25748458D-05
    0.16535270D-04   -0.27249789D-04    0.27249789D-04   -0.69398945D-06
   -0.27153524D-04    0.32793250D-04    0.26195823D-05    0.26195823D-05
    0.65400676D-05   -0.65400676D-05
    0.17741775D-04   -0.29511956D-04    0.29511956D-04   -0.49522814D-06
   -0.36115835D-04    0.44472309D-04    0.49119155D-05    0.49119155D-05
    0.97402182D-05   -0.97402182D-05
    0.88656694D-05   -0.14815015D-04    0.14815015D-04    0.38835617D-06
   -0.32070324D-04    0.42162061D-04    0.67425198D-05    0.67425198D-05
    0.85469755D-05   -0.85469755D-05
   -0.71341171D-05    0.12431496D-04   -0.12431496D-04    0.17148329D-05
   -0.15654116D-04    0.26269862D-04    0.69812813D-05    0.69812813D-05
    0.25025659D-05   -0.25025659D-05
   -0.23266117D-04    0.40520916D-04   -0.40520916D-04    0.29635293D-05
    0.40434280D-05    0.62744644D-05    0.52027866D-05    0.52027866D-05
   -0.47211393D-05    0.47211393D-05
   -0.33794093D-04    0.59233604D-04   -0.59233604D-04    0.37489287D-05
    0.16637358D-04   -0.65942020D-05    0.22020533D-05    0.22020533D-05
   -0.92031020D-05    0.92031020D-05
   -0.36882796D-04    0.64903498D-04   -0.64903498D-04    0.40917130D-05
    0.17671503D-04   -0.67124472D-05   -0.27339227D-06   -0.27339227D-06
   -0.10574168D-04    0.10574168D-04
   -0.34005834D-04    0.59915939D-04   -0.59915939D-04    0.41914053D-05
    0.10187674D-04    0.35173250D-05   -0.84926299D-06   -0.84926299D-06
   -0.11028790D-04    0.11028790D-04
   -0.27988251D-04    0.49303691D-04   -0.49303691D-04    0.41447196D-05
    0.47755481D-06    0.16957358D-04    0.42418558D-06    0.42418558D-06
   -0.12056372D-04    0.12056372D-04
   -0.21378498D-04    0.37649645D-04   -0.37649645D-04    0.39391197D-05
   -0.68211735D-05    0.27101016D-04    0.23276548D-05    0.23276548D-05
   -0.13163894D-04    0.13163894D-04
   -0.15674398D-04    0.27611000D-04   -0.27611000D-04    0.35724197D-05
   -0.10383906D-04    0.31275838D-04    0.36597591D-05    0.36597591D-05
   -0.13252835D-04    0.13252835D-04
   -0.11326818D-04    0.19966724D-04   -0.19966724D-04    0.31004611D-05
   -0.11024736D-04    0.30382604D-04    0.40590032D-05    0.40590032D-05
   -0.12098661D-04    0.12098661D-04
   -0.82034620D-05    0.14474053D-04   -0.14474053D-04    0.25983487D-05
   -0.10067022D-04    0.26692374D-04    0.37838005D-05    0.37838005D-05
   -0.10215767D-04    0.10215767D-04
   -0.60092511D-05    0.10611746D-04   -0.10611746D-04    0.21265960D-05
   -0.85114871D-05    0.22116318D-04    0.32050884D-05    0.32050884D-05
   -0.81840072D-05    0.81840072D-05
   -0.44740696D-05    0.79059283D-05   -0.79059283D-05    0.17177072D-05
   -0.69053028D-05    0.17732367D-04    0.25727741D-05    0.25727741D-05
   -0.63510230D-05    0.63510230D-05
   -0.33930542D-05    0.59982896D-05   -0.59982896D-05    0.13791287D-05
   -0.54815235D-05    0.13980188D-04    0.20051090D-05    0.20051090D-05
   -0.48468390D-05    0.48468390D-05
   -0.26202902D-05    0.46335222D-05   -0.46335222D-05    0.11065371D-05
   -0.43092864D-05    0.10951098D-04    0.15396485D-05    0.15396485D-05
   -0.36754942D-05    0.36754942D-05
   -0.20564887D-05    0.36372881D-05   -0.36372881D-05    0.89031876D-06
   -0.33832754D-05    0.85827740D-05    0.11752073D-05    0.11752073D-05
   -0.27872197D-05    0.27872197D-05
   -0.16360566D-05    0.28940399D-05   -0.28940399D-05    0.72004777D-06
   -0.26687693D-05    0.67620610D-05    0.89713887D-06    0.89713887D-06
   -0.21221721D-05    0.21221721D-05
   -0.13161480D-05    0.23282818D-05   -0.23282818D-05    0.58615122D-06
   -0.21225571D-05    0.53712666D-05    0.68841144D-06    0.68841144D-06
   -0.16276057D-05    0.16276057D-05
   -0.10687029D-05    0.18905920D-05   -0.18905920D-05    0.48048962D-06
   -0.17041792D-05    0.43068895D-05    0.53290812D-06    0.53290812D-06
   -0.12602644D-05    0.12602644D-05
   -0.87494458D-06    0.15478448D-05   -0.15478448D-05    0.39656872D-06
   -0.13810516D-05    0.34860069D-05    0.41667893D-06    0.41667893D-06
   -0.98576358D-06    0.98576358D-06
   -0.72173594D-06    0.12768217D-05   -0.12768217D-05    0.32943351D-06
   -0.11289219D-05    0.28464599D-05    0.32896896D-06    0.32896896D-06
   -0.77853264D-06    0.77853264D-06
   -0.59953638D-06    0.10606496D-05   -0.10606496D-05    0.27534607D-06
   -0.93020903D-06    0.23431104D-05    0.26206628D-06    0.26206628D-06
   -0.62039507D-06    0.62039507D-06
   -0.50128381D-06    0.88683747D-06   -0.88683747D-06    0.23147526D-06
   -0.77213455D-06    0.19432035D-05    0.21051536D-06    0.21051536D-06
   -0.49849736D-06    0.49849736D-06
   -0.74365709D-12    0.14667213D-11   -0.14667018D-11   -0.47903478D-12
    0.25695305D-11   -0.47903478D-12    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.10822810D-06   -0.17999741D-06    0.17999741D-06   -0.77882012D-08
   -0.14448553D-06    0.23083671D-06    0.22699123D-08    0.22699123D-08
    0.14232231D-07   -0.14232231D-07
    0.14049117D-05   -0.23480963D-05    0.23480963D-05   -0.97416074D-07
   -0.19729696D-05    0.31098107D-05    0.67351187D-07    0.67351187D-07
    0.36244635D-06   -0.36244635D-06
    0.49771150D-05   -0.83851131D-05    0.83851131D-05   -0.30771587D-06
   -0.76106602D-05    0.11780788D-04    0.45330710D-06    0.45330710D-06
    0.18411422D-05   -0.18411422D-05
    0.92755451D-05   -0.15797692D-04    0.15797692D-04   -0.43238462D-06
   -0.16144173D-04    0.24613053D-04    0.15803095D-05    0.15803095D-05
    0.41859957D-05   -0.41859957D-05
    0.10538544D-04   -0.18202764D-04    0.18202764D-04   -0.14018821D-06
   -0.22826020D-04    0.34716621D-04    0.35779962D-05    0.35779962D-05
    0.50489337D-05   -0.50489337D-05
    0.61454274D-05   -0.10864306D-04    0.10864306D-04    0.63763309D-06
   -0.22899747D-04    0.35763395D-04    0.56653758D-05    0.56653758D-05
    0.23863697D-05   -0.23863697D-05
   -0.28440957D-05    0.47148262D-05   -0.47148262D-05    0.16191318D-05
   -0.16334911D-04    0.27934911D-04    0.64403585D-05    0.64403585D-05
   -0.26992430D-05    0.26992430D-05
   -0.12571813D-04    0.21908448D-04   -0.21908448D-04    0.24420111D-05
   -0.80951763D-05    0.17840974D-04    0.51226388D-05    0.51226388D-05
   -0.67932319D-05    0.67932319D-05
   -0.19243051D-04    0.33845709D-04   -0.33845709D-04    0.29500646D-05
   -0.40022853D-05    0.13055853D-04    0.25605015D-05    0.25605015D-05
   -0.80385094D-05    0.80385094D-05
   -0.21219276D-04    0.37384129D-04   -0.37384129D-04    0.32438805D-05
   -0.61944500D-05    0.16644566D-04    0.69089630D-06    0.69089630D-06
   -0.79358354D-05    0.79358354D-05
   -0.19246049D-04    0.33792987D-04   -0.33792987D-04    0.34336538D-05
   -0.12183155D-04    0.25731678D-04    0.72229274D-06    0.72229274D-06
   -0.87456781D-05    0.87456781D-05
   -0.15275659D-04    0.26636749D-04   -0.26636749D-04    0.34969677D-05
   -0.17822133D-04    0.34637044D-04    0.22168934D-05    0.22168934D-05
   -0.10727651D-04    0.10727651D-04
   -0.11124715D-04    0.19224760D-04   -0.19224760D-04    0.33724742D-05
   -0.20550229D-04    0.39142857D-04    0.38269512D-05    0.38269512D-05
   -0.12379377D-04    0.12379377D-04
   -0.77584357D-05    0.13277185D-04   -0.13277185D-04    0.30677263D-05
   -0.20205193D-04    0.38449704D-04    0.46291790D-05    0.46291790D-05
   -0.12555344D-04    0.12555344D-04
   -0.53565435D-05    0.90818257D-05   -0.90818257D-05    0.26557270D-05
   -0.17928457D-04    0.34217000D-04    0.45653555D-05    0.45653555D-05
   -0.11363564D-04    0.11363564D-04
   -0.37369004D-05    0.62858076D-05   -0.62858076D-05    0.22166993D-05
   -0.14933444D-04    0.28567516D-04    0.39940382D-05    0.39940382D-05
   -0.94941014D-05    0.94941014D-05
   -0.26614629D-05    0.44497807D-05   -0.44497807D-05    0.18072621D-05
   -0.11991052D-04    0.22959608D-04    0.32586862D-05    0.32586862D-05
   -0.75406070D-05    0.75406070D-05
   -0.19440977D-05    0.32370805D-05   -0.32370805D-05    0.14549535D-05
   -0.94436557D-05    0.18077012D-04    0.25560237D-05    0.25560237D-05
   -0.58161308D-05    0.58161308D-05
   -0.14583284D-05    0.24228057D-05   -0.24228057D-05    0.11650185D-05
   -0.73755713D-05    0.14105061D-04    0.19634812D-05    0.19634812D-05
   -0.44205489D-05    0.44205489D-05
   -0.11212802D-05    0.18616181D-05   -0.18616181D-05    0.93271654D-06
   -0.57546123D-05    0.10991190D-04    0.14940003D-05    0.14940003D-05
   -0.33425104D-05    0.33425104D-05
   -0.88010838D-06    0.14618120D-05   -0.14618120D-05    0.74922195D-06
   -0.45083594D-05    0.85977176D-05    0.11338715D-05    0.11338715D-05
   -0.25288959D-05    0.25288959D-05
   -0.70183268D-06    0.11667592D-05   -0.11667592D-05    0.60524564D-06
   -0.35587736D-05    0.67744648D-05    0.86286252D-06    0.86286252D-06
   -0.19223316D-05    0.19223316D-05
   -0.56624300D-06    0.94227519D-06   -0.94227519D-06    0.49232279D-06
   -0.28354970D-05    0.53870373D-05    0.66135256D-06    0.66135256D-06
   -0.14732078D-05    0.14732078D-05
   -0.46102757D-06    0.76787745D-06   -0.76787745D-06    0.40334581D-06
   -0.22811102D-05    0.43255891D-05    0.51190170D-06    0.51190170D-06
   -0.11404878D-05    0.11404878D-05
   -0.37833639D-06    0.63064514D-06   -0.63064514D-06    0.33274170D-06
   -0.18520155D-05    0.35058925D-05    0.40031076D-06    0.40031076D-06
   -0.89204865D-06    0.89204865D-06
   -0.31273593D-06    0.52165601D-06   -0.52165601D-06    0.27629994D-06
   -0.15164287D-05    0.28662156D-05    0.31609500D-06    0.31609500D-06
   -0.70451188D-06    0.70451188D-06
   -0.26026251D-06    0.43439208D-06   -0.43439208D-06    0.23085500D-06
   -0.12513795D-05    0.23619848D-05    0.25184538D-06    0.25184538D-06
   -0.56140464D-06    0.56140464D-06
   -0.21796518D-06    0.36399143D-06   -0.36399143D-06    0.19401330D-06
   -0.10401313D-05    0.19608161D-05    0.20233018D-06    0.20233018D-06
   -0.45109389D-06    0.45109389D-06
   -0.49026408D-12    0.10303126D-11   -0.10303008D-11   -0.30653995D-12
    0.19623678D-11   -0.30654971D-12    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.52091420D-07   -0.88145925D-07    0.88145925D-07   -0.39393170D-08
   -0.70258099D-07    0.15789649D-06    0.13340986D-08    0.13340986D-08
    0.77200394D-08   -0.77200394D-08
    0.69295829D-06   -0.11825846D-05    0.11825846D-05   -0.44319712D-07
   -0.99350851D-06    0.21378194D-05    0.45437858D-07    0.45437858D-07
    0.18244788D-06   -0.18244788D-06
    0.25612942D-05   -0.44317393D-05    0.44317393D-05   -0.10411143D-06
   -0.40595228D-05    0.81746591D-05    0.35230377D-06    0.35230377D-06
    0.78698192D-06   -0.78698192D-06
    0.50903613D-05   -0.89707525D-05    0.89707525D-05   -0.13264366D-07
   -0.92926232D-05    0.17352344D-04    0.13473665D-05    0.13473665D-05
    0.12186851D-05   -0.12186851D-05
    0.64023902D-05   -0.11551137D-04    0.11551137D-04    0.40380325D-06
   -0.14480740D-04    0.25186937D-04    0.31474387D-05    0.31474387D-05
    0.48455740D-07   -0.48455740D-07
    0.48087163D-05   -0.90245166D-05    0.90245166D-05    0.10824510D-05
   -0.16745800D-04    0.27583282D-04    0.49414035D-05    0.49414035D-05
   -0.29836431D-05    0.29836431D-05
    0.46019121D-06   -0.14236641D-05    0.14236641D-05    0.17800282D-05
   -0.15533208D-04    0.24927288D-04    0.54668328D-05    0.54668328D-05
   -0.60637349D-05    0.60637349D-05
   -0.46548191D-05    0.77567170D-05   -0.77567170D-05    0.23209661D-05
   -0.13382821D-04    0.21758580D-04    0.42849473D-05    0.42849473D-05
   -0.71438439D-05    0.71438439D-05
   -0.81907217D-05    0.14147334D-04   -0.14147334D-04    0.27042477D-05
   -0.13616258D-04    0.22664077D-04    0.24945169D-05    0.24945169D-05
   -0.65820665D-05    0.65820665D-05
   -0.90046022D-05    0.15530395D-04   -0.15530395D-04    0.30137897D-05
   -0.17219175D-04    0.28517373D-04    0.17490417D-05    0.17490417D-05
   -0.66767524D-05    0.66767524D-05
   -0.75838138D-05    0.12797620D-04   -0.12797620D-04    0.32447839D-05
   -0.22115006D-04    0.36164212D-04    0.26006223D-05    0.26006223D-05
   -0.86520089D-05    0.86520089D-05
   -0.52527967D-05    0.84603331D-05   -0.84603331D-05    0.33058322D-05
   -0.25390208D-04    0.41378037D-04    0.41793458D-05    0.41793458D-05
   -0.11360889D-04    0.11360889D-04
   -0.31322677D-05    0.46193107D-05   -0.46193107D-05    0.31481744D-05
   -0.25645474D-04    0.41937970D-04    0.52953644D-05    0.52953644D-05
   -0.12922532D-04    0.12922532D-04
   -0.16687477D-05    0.20689703D-05   -0.20689703D-05    0.28162477D-05
   -0.23357323D-04    0.38383695D-04    0.54804429D-05    0.54804429D-05
   -0.12668442D-04    0.12668442D-04
   -0.81428952D-06    0.67115157D-06   -0.67115157D-06    0.24003645D-05
   -0.19791811D-04    0.32642935D-04    0.49548939D-05    0.49548939D-05
   -0.11128321D-04    0.11128321D-04
   -0.36662701D-06    0.16119452D-07   -0.16119452D-07    0.19786137D-05
   -0.16023019D-04    0.26476534D-04    0.41173478D-05    0.41173478D-05
   -0.90971945D-05    0.90971945D-05
   -0.15013723D-06   -0.23753018D-06    0.23753018D-06    0.15979019D-05
   -0.12639341D-04    0.20893051D-04    0.32543127D-05    0.32543127D-05
   -0.71188578D-05    0.71188578D-05
   -0.54098116D-07   -0.29804692D-06    0.29804692D-06    0.12772176D-05
   -0.98458830D-05    0.16263747D-04    0.25017668D-05    0.25017668D-05
   -0.54372818D-05    0.54372818D-05
   -0.17183302D-07   -0.27585158D-06    0.27585158D-06    0.10172352D-05
   -0.76411321D-05    0.12604855D-04    0.18971052D-05    0.18971052D-05
   -0.41059165D-05    0.41059165D-05
   -0.68158740D-08   -0.22620547D-06    0.22620547D-06    0.81117955D-06
   -0.59427651D-05    0.97868193D-05    0.14314570D-05    0.14314570D-05
   -0.30906203D-05    0.30906203D-05
   -0.64484257D-08   -0.17485969D-06    0.17485969D-06    0.64976366D-06
   -0.46502774D-05    0.76440991D-05    0.10808366D-05    0.10808366D-05
   -0.23309654D-05    0.23309654D-05
   -0.83637640D-08   -0.13201453D-06    0.13201453D-06    0.52388103D-06
   -0.36706068D-05    0.60218284D-05    0.82044681D-06    0.82044681D-06
   -0.17687685D-05    0.17687685D-05
